id,name,diseaseCode,icd10Code,category,system,severity,infectious,hereditary,description,etiology,treatment,prognosis
1,偏头痛,DIS001,G43,神经系统疾病,神经系统,中等,false,false,反复发作的头痛,血管舒缩功能障碍,止痛药,良好
2,感冒,DIS002,J00,呼吸道疾病,呼吸道,轻微,true,false,上呼吸道感染,病毒感染,休息、对症治疗,1-2周
3,肺炎,DIS003,J18,呼吸道疾病,呼吸道,严重,true,false,肺部感染,细菌/病毒感染,抗生素,2-4周
4,胃炎,DIS004,K29,消化系统疾病,消化系统,中等,false,false,胃黏膜炎症,饮食/药物,胃黏膜保护剂,2-4周
5,肠胃炎,DIS005,K52,消化系统疾病,消化系统,中等,true,false,胃肠道炎症,感染/饮食,对症治疗,1-2周
6,阑尾炎,DIS006,K35,消化系统疾病,消化系统,严重,false,false,阑尾炎症,梗阻/感染,手术切除,良好
7,高血压,DIS007,I10,心血管疾病,心血管,中等,false,false,血压升高,遗传/生活方式,降压药,需要长期控制
8,贫血,DIS008,D50,血液系统疾病,血液系统,轻微,false,false,红细胞减少,缺铁/失血,补充铁剂,良好
9,心绞痛,DIS009,I20,心血管疾病,心血管,严重,false,false,心肌缺血,冠状动脉狭窄,硝酸甘油,需要长期控制
10,心律失常,DIS010,I49,心血管疾病,心血管,中等,false,false,心律异常,传导异常,抗心律失常药,需要控制
11,关节炎,DIS011,M19,肌肉骨骼疾病,肌肉骨骼,中等,false,false,关节炎症,退行性改变,止痛药,慢性
12,过敏,DIS012,T78,皮肤疾病,皮肤,轻微,true,false,过敏反应,过敏原,抗过敏药,良好
13,皮肤炎,DIS013,L30,皮肤疾病,皮肤,轻微,false,false,皮肤炎症,刺激/感染,外用药物,良好
14,扁桃体炎,DIS014,J03,呼吸道疾病,呼吸道,轻微,true,false,扁桃体感染,细菌感染,抗生素,1-2周
15,鼻炎,DIS015,J30,呼吸道疾病,呼吸道,轻微,false,false,鼻黏膜炎症,刺激/过敏,鼻腔喷雾,良好
16,过敏性鼻炎,DIS016,J30,呼吸道疾病,呼吸道,轻微,true,false,鼻腔过敏反应,过敏原,抗过敏药,良好
17,消化不良,DIS017,K30,消化系统疾病,消化系统,轻微,false,false,消化功能障碍,饮食/压力,助消化药,良好
18,睡眠障碍,DIS018,G47,神经系统疾病,神经系统,中等,false,false,睡眠异常,多种原因,生活方式调整,良好
