source_id,source_name,source_label,target_id,target_name,target_label,type,description,weight,urgent
,头痛,Symptom,,偏头痛,Disease,INDICATES,头痛可能是偏头痛,0.8,
,发热,Symptom,,感冒,Disease,INDICATES,发热常见于感冒,0.9,
,咳嗽,Symptom,,感冒,Disease,INDICATES,咳嗽常见于感冒,0.85,
,呼吸困难,Symptom,,肺炎,Disease,INDICATES,呼吸困难可能是肺炎,0.9,1
,恶心,Symptom,,胃炎,Disease,INDICATES,恶心可能是胃炎,0.7,
,呕吐,Symptom,,胃炎,Disease,INDICATES,呕吐可能是胃炎,0.75,
,腹泻,Symptom,,肠胃炎,Disease,INDICATES,腹泻可能是肠胃炎,0.8,
,腹痛,Symptom,,阑尾炎,Disease,INDICATES,腹痛可能是阑尾炎,0.85,1
,头晕,Symptom,,高血压,Disease,INDICATES,头晕可能是高血压,0.7,
,乏力,Symptom,,贫血,Disease,INDICATES,乏力可能是贫血,0.75,
,胸痛,Symptom,,心绞痛,Disease,INDICATES,胸痛可能是心绞痛,0.9,1
,心悸,Symptom,,心律失常,Disease,INDICATES,心悸可能是心律失常,0.8,
,关节痛,Symptom,,关节炎,Disease,INDICATES,关节痛可能是关节炎,0.85,
,皮疹,Symptom,,过敏,Disease,INDICATES,皮疹可能是过敏,0.8,
,瘙痒,Symptom,,皮肤炎,Disease,INDICATES,瘙痒可能是皮肤炎,0.75,
,咽喉痛,Symptom,,扁桃体炎,Disease,INDICATES,咽喉痛可能是扁桃体炎,0.8,
,鼻塞,Symptom,,鼻炎,Disease,INDICATES,鼻塞可能是鼻炎,0.75,
,流涕,Symptom,,过敏性鼻炎,Disease,INDICATES,流涕可能是过敏性鼻炎,0.7,
,食欲不振,Symptom,,消化不良,Disease,INDICATES,食欲不振可能是消化不良,0.65,
,失眠,Symptom,,睡眠障碍,Disease,INDICATES,失眠可能是睡眠障碍,0.8,
,偏头痛,Disease,,G43,ICD10,CLASSIFIED_AS,偏头痛ICD编码,0.95,
,感冒,Disease,,J00,ICD10,CLASSIFIED_AS,感冒ICD编码,0.95,
,肺炎,Disease,,J18,ICD10,CLASSIFIED_AS,肺炎ICD编码,0.95,
,胃炎,Disease,,K29,ICD10,CLASSIFIED_AS,胃炎ICD编码,0.95,
,肠胃炎,Disease,,K52,ICD10,CLASSIFIED_AS,肠胃炎ICD编码,0.95,
,阑尾炎,Disease,,K35,ICD10,CLASSIFIED_AS,阑尾炎ICD编码,0.95,
,高血压,Disease,,I10,ICD10,CLASSIFIED_AS,高血压ICD编码,0.95,
,贫血,Disease,,D50,ICD10,CLASSIFIED_AS,贫血ICD编码,0.95,
,心绞痛,Disease,,I20,ICD10,CLASSIFIED_AS,心绞痛ICD编码,0.95,
,关节炎,Disease,,M19,ICD10,CLASSIFIED_AS,关节炎ICD编码,0.95
