name,description,icdCode,icdDescription,severity,frequency,category
头痛,头部疼痛的感觉，可分为原发性和继发性头痛,R51,头痛,中等,常见,神经系统
发热,体温升高超过正常范围（37.5℃以上）,R50,发热,中等,常见,全身性症状
咳嗽,呼吸道分泌物或异物排出的反射动作,R05,咳嗽,轻微,常见,呼吸系统
呼吸困难,呼吸费力或感到空气不足,R06.0,呼吸困难,严重,中等,呼吸系统
恶心,上腹部不适，伴有呕吐欲望,R11.1,恶心,轻微,常见,消化系统
呕吐,胃内容物经食管和口腔排出体外,R11.1,呕吐,中等,中等,消化系统
腹泻,排便次数增多，粪便稀薄,R19.7,腹泻,中等,常见,消化系统
腹痛,腹部疼痛或不适,R10.9,腹痛，未特指,中等,常见,消化系统
头晕,头部发晕、眼花、站立不稳,R42,头晕和眩晕,轻微,常见,神经系统
乏力,全身无力、疲倦感,R53.1,乏力,轻微,常见,全身性症状
胸痛,胸部疼痛或不适感,R07.9,胸痛，未特指,严重,中等,心血管系统
心悸,自觉心脏跳动不规律或过快,R00.0,心悸,中等,中等,心血管系统
关节痛,关节部位的疼痛,R52.9,疼痛，未特指,中等,常见,肌肉骨骼系统
皮疹,皮肤出现异常的斑点或斑块,L99,皮肤和皮下组织疾病，其他和未特指,轻微,中等,皮肤系统
瘙痒,皮肤发痒的感觉,L29,瘙痒,轻微,常见,皮肤系统
咽喉痛,咽喉部位的疼痛,R07.0,咽喉痛,轻微,常见,呼吸系统
鼻塞,鼻腔堵塞，呼吸不畅,R09.81,鼻塞,轻微,常见,呼吸系统
流涕,鼻腔分泌物增多,R09.81,鼻溢液,轻微,常见,呼吸系统
食欲不振,对食物缺乏兴趣或欲望,R63.0,食欲不振,轻微,中等,消化系统
失眠,难以入睡或保持睡眠状态,G47.0,失眠症,中等,常见,神经系统
焦虑,过度担忧或紧张不安,F41.9,焦虑障碍，未特指,中等,中等,精神心理
抑郁,情绪低落，兴趣减退,F32.9,抑郁发作，未特指,中等,中等,精神心理
记忆力减退,记忆能力下降,G31.9,痴呆，未特指,中等,中等,神经系统
视力模糊,视觉清晰度下降,H53.8,其他视觉障碍,中等,中等,眼部
耳鸣,耳内出现嗡嗡声或其他声音,H93.1,耳鸣,轻微,中等,耳部
听力下降,听觉能力减弱,H91.9,听力丧失，未特指,中等,中等,耳部
口干,口腔黏膜干燥,R68.2,口干,轻微,常见,消化系统
口苦,口腔内出现苦味,R68.2,口腔异常感觉,轻微,中等,消化系统
口臭,口腔发出难闻气味,R68.2,口臭,轻微,常见,消化系统
牙龈出血,牙龈自发性出血,K05.5,牙龈炎,轻微,常见,口腔
鼻出血,鼻腔出血,R04.0,鼻出血,轻微,中等,耳鼻喉
便血,大便中带血,K92.1,消化道出血,严重,少见,消化系统
血尿,尿液中带血,R31,血尿,严重,少见,泌尿系统
尿频,排尿次数增多,R35,尿频,轻微,常见,泌尿系统
尿急,突然强烈的排尿欲望,R35,尿急,轻微,中等,泌尿系统
尿痛,排尿时出现疼痛或烧灼感,R30.2,尿痛,中等,中等,泌尿系统
腰痛,腰部疼痛或不适,M54.5,腰痛,中等,常见,肌肉骨骼系统
背痛,背部疼痛或不适,M54.9,背痛，未特指,中等,常见,肌肉骨骼系统
颈痛,颈部疼痛或不适,M54.2,颈痛,中等,常见,肌肉骨骼系统
肩痛,肩部疼痛或不适,M75.9,肩关节病，未特指,中等,常见,肌肉骨骼系统
膝痛,膝关节疼痛或不适,M25.56,膝关节疼痛,中等,常见,肌肉骨骼系统
小腿抽筋,小腿肌肉突然收缩引起剧痛,M62.83,肌肉痉挛,轻微,中等,肌肉骨骼系统
手麻,手部感觉异常或麻木,G56.9,腕管综合征，未特指,轻微,中等,神经系统
脚麻,脚部感觉异常或麻木,G57.9,下肢神经病变，未特指,轻微,中等,神经系统
寒战,身体不自主地发抖,R68.0,寒战,轻微,常见,全身性症状
盗汗,夜间睡眠时出汗,R61,出汗异常,轻微,中等,全身性症状
体重下降,非自愿的体重减轻,R63.4,异常体重减轻,中等,中等,全身性症状
体重增加,非自愿的体重增加,R63.5,异常体重增加,轻微,中等,全身性症状
脱发,头发异常脱落,L65.9,脱发，未特指,轻微,中等,皮肤系统
指甲异常,指甲形态或颜色改变,L60.9,指甲疾病，未特指,轻微,中等,皮肤系统
